ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Price Prediction
2372,1.01,Very Good,F,VS1,VG,EX,GIA," $7,107 ",
2373,1.6,Very Good,I,VS2,VG,VG,GIA," $9,633 ",
2374,1.5,Very Good,D,VVS2,VG,EX,GIA," $21,429 ",
2375,2.46,Ideal,I,VS1,VG,VG,AGSL," $25,354 ",
2376,1.06,Ideal,I,VS2,EX,EX,GIA," $5,362 ",
2377,2.25,Good,I,VS2,G,VG,GIA," $18,623 ",
2378,1.02,Good,H,SI1,VG,VG,GIA," $4,957 ",
2379,1.3,Very Good,G,VS1,EX,EX,GIA," $10,654 ",
2380,0.91,Ideal,I,VS1,VG,VG,GIA," $4,022 ",
2381,0.9,Very Good,H,SI1,VG,VG,GIA," $3,643 ",
2382,1.07,Signature-Ideal,G,SI1,ID,ID,AGSL," $6,582 ",
2383,1.04,Ideal,G,IF,EX,EX,GIA," $9,109 ",
2384,1.01,Good,F,VS2,EX,VG,GIA," $6,332 ",
2385,2.06,Ideal,I,VS2,EX,EX,GIA," $18,971 ",
2386,0.92,Very Good,E,VS1,VG,G,GIA," $5,800 ",
2387,0.92,Good,I,VS1,G,G,GIA," $3,723 ",
2388,1.2,Very Good,I,SI1,G,G,GIA," $5,408 ",
2389,1.01,Good,D,SI1,G,G,GIA," $5,161 ",
2390,1.0,Ideal,H,VS2,EX,VG,GIA," $6,133 ",
2391,2.02,Ideal,G,VS2,VG,VG,GIA," $25,108 ",
2392,1.07,Ideal,F,VS2,VG,EX,GIA," $7,483 ",
2393,1.2,Ideal,H,VS2,VG,EX,GIA," $7,229 ",
2394,0.9,Ideal,H,VS1,ID,ID,AGSL," $5,013 ",
2395,1.27,Ideal,H,VVS2,ID,ID,AGSL," $8,339 ",
2396,1.67,Ideal,I,VS1,EX,EX,GIA," $11,258 ",
2397,2.15,Very Good,I,VS1,EX,EX,GIA," $19,081 ",
2398,1.02,Very Good,I,VS2,EX,VG,GIA," $4,762 ",
2399,1.14,Ideal,G,VVS1,EX,EX,GIA," $10,933 ",
2400,1.02,Very Good,E,VS2,G,VG,GIA," $6,526 ",
2401,1.59,Ideal,I,SI1,EX,VG,GIA," $9,813 ",
2402,2.58,Ideal,G,VVS1,EX,EX,GIA," $45,980 ",
2403,1.5,Ideal,I,VS1,VG,G,GIA," $9,533 ",
2404,1.06,Ideal,G,VS2,EX,EX,GIA," $6,728 ",
2405,1.26,Ideal,I,VS2,VG,EX,GIA," $6,306 ",
2406,1.01,Very Good,G,VS1,VG,VG,GIA," $6,669 ",
2407,1.12,Signature-Ideal,F,SI1,EX,EX,GIA," $7,812 ",
2408,1.0,Very Good,I,SI1,ID,ID,AGSL," $5,203 ",
2409,0.91,Ideal,G,SI1,VG,VG,GIA," $4,240 ",
2410,0.9,Ideal,E,SI1,EX,EX,GIA," $5,373 ",
2411,1.07,Ideal,H,VS2,ID,ID,AGSL," $6,187 ",
2412,2.02,Very Good,I,VS2,VG,VG,GIA," $17,581 ",
2413,2.1,Ideal,G,VS1,EX,EX,GIA," $30,773 ",
2414,0.9,Very Good,E,IF,G,VG,GIA," $7,747 ",
2415,1.01,Very Good,G,SI1,EX,G,GIA," $5,073 ",
2416,1.32,Very Good,F,VS1,VG,VG,GIA," $11,346 ",
2417,2.01,Ideal,I,SI1,EX,EX,GIA," $16,562 ",
2418,1.0,Fair,E,SI1,G,G,GIA," $4,771 ",
2419,1.08,Ideal,G,VS1,EX,EX,GIA," $7,551 ",
2420,2.34,Ideal,G,VS1,ID,ID,AGSL," $32,776 ",
2421,0.79,Very Good,I,VVS2,EX,G,GIA," $2,589 ",
2422,1.27,Very Good,H,VS1,EX,EX,GIA," $8,235 ",
2423,2.26,Signature-Ideal,F,VVS2,ID,ID,AGSL," $45,757 ",
2424,1.5,Good,G,VS2,VG,G,GIA," $11,577 ",
2425,0.76,Signature-Ideal,I,VS2,ID,ID,AGSL," $2,793 ",
2426,2.05,Very Good,G,SI1,EX,EX,GIA," $19,928 ",
2427,0.9,Very Good,E,VVS2,EX,VG,GIA," $6,466 ",
2428,1.03,Ideal,F,VVS2,EX,VG,GIA," $9,254 ",
2429,2.02,Very Good,E,VS1,VG,VG,GIA," $33,592 ",
2430,1.65,Very Good,F,VS1,G,VG,GIA," $17,425 ",
2431,1.51,Very Good,E,VVS1,VG,G,GIA," $18,234 ",
2432,0.93,Good,H,VS1,G,G,GIA," $4,352 ",
2433,1.13,Ideal,G,VVS2,EX,VG,GIA," $8,192 ",
2434,0.75,Fair,F,VS2,G,G,GIA," $2,648 ",
2435,1.0,Fair,F,VS2,VG,EX,GIA," $5,840 ",
2436,2.08,Ideal,G,VS1,EX,EX,GIA," $28,928 ",
2437,1.55,Very Good,G,VVS1,VG,EX,GIA," $16,331 ",
2438,1.04,Signature-Ideal,I,VS1,EX,EX,GIA," $6,335 ",
2439,1.5,Good,F,VS2,VG,G,GIA," $11,317 ",
2440,0.84,Very Good,D,VS1,VG,VG,GIA," $4,869 ",
2441,2.02,Very Good,H,SI1,EX,EX,AGSL," $19,201 ",
2442,1.16,Ideal,F,SI1,EX,EX,GIA," $6,768 ",
2443,2.07,Ideal,D,VVS2,EX,EX,GIA," $44,487 ",
2444,1.03,Very Good,H,SI1,EX,EX,GIA," $4,705 ",
2445,1.22,Ideal,I,VS1,VG,VG,GIA," $6,138 ",
2446,0.76,Ideal,H,VS2,ID,ID,AGSL," $3,038 ",
2447,1.05,Ideal,G,SI1,EX,EX,GIA," $5,443 ",
2448,1.51,Ideal,I,SI1,VG,VG,GIA," $8,752 ",
2449,2.01,Good,H,VS2,EX,G,GIA," $19,397 ",
2450,0.9,Very Good,H,SI1,EX,EX,GIA," $3,388 ",
2451,0.9,Very Good,E,VS1,VG,G,GIA," $4,981 ",
2452,1.03,Ideal,D,VS2,EX,EX,GIA," $7,856 ",
2453,0.9,Very Good,H,VVS2,VG,G,GIA," $4,592 ",
2454,1.01,Very Good,F,VS1,VG,EX,GIA," $7,455 ",
2455,1.5,Good,G,VS1,VG,G,GIA," $11,524 ",
2456,1.23,Very Good,H,SI1,EX,EX,GIA," $7,313 ",
2457,2.01,Good,H,VS2,VG,G,GIA," $19,842 ",
2458,1.0,Good,E,VVS2,G,G,GIA," $7,226 ",
2459,1.51,Very Good,I,VS1,EX,EX,GIA," $9,704 ",
2460,0.9,Good,H,SI1,VG,VG,GIA," $3,186 ",
2461,0.91,Ideal,G,SI1,EX,VG,GIA," $4,731 ",
2462,1.01,Very Good,F,IF,VG,VG,GIA," $10,800 ",
2463,2.76,Very Good,G,SI1,G,VG,GIA," $34,461 ",
2464,1.5,Very Good,H,SI1,VG,VG,GIA," $8,600 ",
2465,0.92,Ideal,E,SI1,EX,EX,GIA," $5,516 ",
2466,1.13,Very Good,H,SI1,VG,VG,GIA," $5,354 ",
2467,1.31,Ideal,G,VS1,VG,EX,GIA," $9,941 ",
2468,2.01,Very Good,H,VS1,EX,EX,GIA," $20,727 ",
2469,1.58,Ideal,H,VS2,ID,ID,AGSL," $12,170 ",
2470,0.91,Ideal,H,VVS2,ID,ID,AGSL," $5,411 ",
2471,1.3,Ideal,G,VVS1,VG,VG,GIA," $12,010 ",
2472,1.0,Very Good,H,SI1,EX,VG,GIA," $5,021 ",
2473,1.01,Good,H,SI1,VG,EX,AGSL," $4,790 ",
2474,1.23,Very Good,I,VS2,VG,EX,GIA," $6,826 ",
2475,1.2,Good,G,SI1,VG,G,GIA," $6,076 ",
2476,1.03,Ideal,H,VVS1,EX,EX,GIA," $7,896 ",
2477,1.66,Ideal,F,VVS2,EX,VG,GIA," $20,297 ",
2478,2.27,Ideal,H,VS1,VG,VG,GIA," $27,845 ",
2479,1.2,Good,I,VS1,EX,EX,GIA," $5,579 ",
2480,0.76,Ideal,E,SI1,EX,EX,GIA," $3,170 ",
2481,2.11,Very Good,I,VS2,EX,EX,AGSL," $17,044 ",
2482,2.01,Very Good,H,VS1,EX,EX,GIA," $23,135 ",
2483,0.77,Ideal,F,SI1,ID,ID,AGSL," $3,004 ",
2484,1.0,Good,G,IF,EX,VG,GIA," $8,050 ",
2485,1.51,Very Good,H,VVS2,VG,G,GIA," $11,701 ",
2486,1.03,Very Good,G,SI1,EX,EX,GIA," $5,168 ",
2487,0.8,Very Good,G,VS1,VG,VG,GIA," $3,381 ",
2488,1.14,Ideal,G,VS1,VG,G,GIA," $7,750 ",
2489,1.55,Ideal,H,VS2,G,VG,GIA," $11,101 ",
2490,2.01,Good,H,VS2,VG,G,GIA," $19,591 ",
2491,1.07,Ideal,F,VVS2,EX,EX,GIA," $10,061 ",
2492,2.04,Very Good,I,VS2,EX,EX,GIA," $17,315 ",
2493,0.75,Ideal,G,VVS2,EX,EX,GIA," $3,684 ",
2494,2.11,Ideal,I,VS2,EX,EX,GIA," $18,671 ",
2495,2.03,Ideal,E,VS2,EX,EX,GIA," $30,802 ",
2496,2.08,Good,H,VS2,EX,EX,GIA," $20,797 ",
2497,1.52,Ideal,D,IF,ID,ID,AGSL," $33,020 ",
2498,1.04,Ideal,H,VS1,EX,G,GIA," $5,734 ",
2499,1.18,Very Good,G,VS2,ID,ID,AGSL," $7,619 ",
2500,0.91,Very Good,G,VVS2,VG,G,GIA," $4,849 ",
2501,1.01,Very Good,H,VVS1,VG,VG,GIA," $6,777 ",
2502,0.79,Very Good,E,VS1,VG,G,GIA," $3,919 ",
2503,1.01,Ideal,I,SI1,EX,EX,GIA," $4,612 ",
2504,0.9,Ideal,D,SI1,EX,EX,GIA," $5,081 ",
2505,2.43,Ideal,F,VVS1,EX,EX,GIA," $47,843 ",
2506,0.9,Very Good,F,VS2,VG,G,GIA," $4,298 ",
2507,0.78,Ideal,E,VS2,EX,VG,GIA," $3,601 ",
2508,0.92,Ideal,F,SI1,VG,EX,GIA," $4,232 ",
2509,2.01,Very Good,I,SI1,VG,VG,GIA," $14,423 ",
2510,1.07,Ideal,D,VVS2,VG,VG,GIA," $11,501 ",
2511,1.61,Signature-Ideal,D,VS2,ID,ID,AGSL," $20,435 ",
2512,1.25,Very Good,I,VS1,VG,VG,GIA," $6,364 ",
2513,1.01,Very Good,I,SI1,VG,VG,GIA," $4,375 ",
2514,1.02,Good,I,VS1,VG,G,GIA," $4,575 ",
2515,1.01,Very Good,E,SI1,EX,G,GIA," $5,461 ",
2516,1.14,Ideal,H,VS2,ID,ID,AGSL," $6,628 ",
2517,0.82,Very Good,F,VVS2,EX,EX,GIA," $4,141 ",
2518,2.01,Very Good,F,VS2,VG,G,GIA," $26,306 ",
2519,1.01,Ideal,G,VS2,VG,VG,GIA," $6,295 ",
2520,1.25,Very Good,H,VS2,VG,G,GIA," $7,846 ",
2521,1.2,Ideal,I,VS2,EX,VG,GIA," $5,826 ",
2522,1.12,Ideal,H,VVS2,VG,VG,GIA," $7,325 ",
2523,2.12,Very Good,E,IF,VG,VG,GIA," $49,184 ",
2524,1.14,Very Good,G,SI1,VG,EX,GIA," $5,355 ",
2525,1.77,Very Good,D,SI1,VG,G,GIA," $14,907 ",
2526,2.02,Very Good,H,SI1,EX,EX,GIA," $18,097 ",
2527,1.01,Fair,E,SI1,VG,VG,GIA," $4,844 ",
2528,1.53,Very Good,F,VVS2,EX,EX,GIA," $19,140 ",
2529,1.5,Very Good,D,SI1,VG,VG,GIA," $11,352 ",
2530,1.51,Very Good,D,VVS2,VG,EX,GIA," $21,182 ",
2531,0.92,Very Good,D,SI1,EX,EX,GIA," $5,779 ",
2532,1.51,Very Good,D,SI1,G,G,GIA," $12,589 ",
2533,1.51,Very Good,H,VS2,EX,VG,GIA," $11,077 ",
2534,1.01,Good,F,VS2,G,VG,GIA," $5,616 ",
2535,1.19,Ideal,G,VVS1,EX,EX,GIA," $10,508 ",
2536,2.15,Ideal,G,VVS2,EX,EX,GIA," $31,725 ",
2537,1.29,Very Good,H,VS2,VG,G,GIA," $7,044 ",
2538,1.25,Ideal,G,VVS1,ID,ID,AGSL," $11,142 ",
2539,1.21,Very Good,D,VS2,VG,EX,GIA," $9,196 ",
2540,0.91,Ideal,G,VVS2,VG,EX,GIA," $5,491 ",
2541,0.75,Ideal,E,SI1,EX,EX,GIA," $3,227 ",
2542,1.01,Very Good,E,VS2,EX,EX,GIA," $7,290 ",
2543,1.22,Ideal,E,VS1,EX,G,GIA," $10,622 ",
2544,1.63,Ideal,H,VS2,EX,EX,GIA," $12,155 ",
2545,1.05,Very Good,H,VS1,VG,VG,GIA," $6,132 ",
2546,1.5,Ideal,D,VS2,ID,ID,AGSL," $15,996 ",
2547,0.76,Very Good,E,VS2,VG,VG,GIA," $3,364 ",
2548,1.02,Good,F,VS1,EX,EX,GIA," $7,601 ",
2549,1.01,Very Good,E,SI1,EX,VG,GIA," $5,759 ",
2550,1.54,Ideal,G,SI1,VG,VG,GIA," $11,333 ",
2551,1.52,Very Good,F,SI1,VG,G,GIA," $11,776 ",
2552,0.82,Ideal,E,SI1,EX,EX,GIA," $3,966 ",
2553,2.19,Ideal,F,VVS2,EX,EX,GIA," $41,957 ",
2554,1.25,Very Good,F,VS1,EX,VG,GIA," $10,759 ",
2555,1.11,Ideal,I,SI1,VG,VG,GIA," $4,849 ",
2556,1.09,Ideal,I,SI1,EX,VG,GIA," $5,486 ",
2557,0.9,Very Good,H,VS2,VG,EX,GIA," $4,178 ",
2558,1.55,Ideal,G,VS1,ID,ID,AGSL," $14,174 ",
2559,2.01,Ideal,H,VS1,EX,VG,GIA," $20,865 ",
2560,1.13,Ideal,I,VS2,EX,EX,GIA," $5,389 ",
2561,1.5,Very Good,F,SI1,EX,EX,GIA," $11,491 ",
2562,0.85,Very Good,F,VS1,ID,ID,AGSL," $4,293 ",
2563,0.77,Very Good,E,SI1,VG,EX,GIA," $2,873 ",
2564,2.01,Very Good,I,VS2,VG,G,GIA," $16,383 ",
2565,1.01,Ideal,G,VS2,EX,EX,GIA," $6,964 ",
2566,1.01,Very Good,E,VS2,EX,EX,GIA," $7,188 ",
2567,0.91,Ideal,D,SI1,VG,EX,GIA," $4,627 ",
2568,0.91,Very Good,G,SI1,VG,EX,GIA," $3,830 ",
2569,1.09,Ideal,G,VVS2,ID,ID,AGSL," $8,149 ",
2570,1.02,Very Good,F,SI1,VG,VG,GIA," $5,155 ",
2571,1.55,Very Good,G,VS1,VG,EX,GIA," $14,386 ",
2572,1.07,Ideal,G,SI1,EX,EX,GIA," $5,532 ",
2573,2.04,Very Good,F,VVS2,VG,G,GIA," $34,458 ",
2574,0.76,Very Good,E,VS2,VG,G,GIA," $3,111 ",
2575,1.09,Ideal,G,VVS2,EX,EX,GIA," $8,753 ",
2576,1.09,Very Good,G,SI1,G,G,GIA," $5,364 ",
2577,1.19,Ideal,I,SI1,EX,EX,GIA," $5,690 ",
2578,1.2,Very Good,G,VS1,EX,VG,GIA," $8,800 ",
2579,1.51,Very Good,D,SI1,EX,EX,GIA," $12,106 ",
2580,0.83,Ideal,F,VS1,EX,VG,GIA," $4,617 ",
2581,2.04,Good,H,SI1,VG,VG,GIA," $18,026 ",
2582,1.4,Ideal,H,IF,EX,VG,GIA," $10,976 ",
2583,2.23,Ideal,D,VS2,VG,EX,GIA," $27,942 ",
2584,2.01,Good,D,SI1,EX,VG,GIA," $16,853 ",
2585,1.06,Very Good,H,VS1,G,G,GIA," $5,627 ",
2586,1.51,Good,I,VS2,EX,VG,GIA," $8,758 ",
2587,1.07,Signature-Ideal,E,VVS2,EX,EX,GIA," $12,031 ",
2588,1.03,Very Good,D,VS2,VG,VG,GIA," $6,946 ",
2589,2.01,Ideal,F,VVS1,EX,EX,GIA," $45,345 ",
2590,2.12,Ideal,I,VS1,ID,ID,AGSL," $19,325 ",
2591,0.85,Good,G,SI1,VG,VG,GIA," $2,945 ",
2592,0.8,Ideal,D,SI1,VG,VG,GIA," $3,697 ",
2593,2.35,Very Good,D,IF,VG,VG,GIA," $59,415 ",
2594,1.01,Very Good,H,SI1,VG,VG,GIA," $4,611 ",
2595,2.4,Very Good,H,VS2,VG,EX,GIA," $26,318 ",
2596,1.0,Very Good,I,SI1,EX,VG,GIA," $4,719 ",
2597,1.0,Very Good,F,SI1,EX,VG,GIA," $5,073 ",
2598,1.12,Very Good,I,SI1,G,VG,GIA," $4,624 ",
2599,2.53,Ideal,E,SI1,VG,EX,GIA," $28,608 ",
2600,2.0,Good,E,SI1,G,VG,GIA," $18,897 ",
2601,1.11,Ideal,I,VS1,EX,EX,GIA," $6,077 ",
2602,1.02,Very Good,E,IF,EX,VG,GIA," $11,314 ",
2603,1.09,Very Good,F,VVS1,VG,VG,GIA," $10,463 ",
2604,1.51,Ideal,I,VVS2,VG,EX,GIA," $10,960 ",
2605,0.9,Very Good,G,SI1,EX,EX,GIA," $3,649 ",
2606,1.11,Signature-Ideal,G,VS2,ID,ID,AGSL," $8,168 ",
2607,0.95,Very Good,G,SI1,VG,G,GIA," $4,244 ",
2608,1.49,Ideal,F,VVS2,EX,EX,GIA," $18,614 ",
2609,1.03,Very Good,I,VVS1,VG,VG,GIA," $5,711 ",
2610,0.81,Very Good,H,VS1,EX,EX,GIA," $3,404 ",
2611,2.04,Good,G,VS2,VG,G,GIA," $23,353 ",
2612,2.04,Ideal,F,VS1,VG,EX,GIA," $30,177 ",
2613,1.57,Ideal,H,VVS2,EX,EX,GIA," $13,724 ",
2614,2.34,Good,F,VS2,VG,VG,GIA," $27,017 ",
2615,1.22,Signature-Ideal,E,VVS2,EX,EX,GIA," $14,414 ",
2616,1.2,Good,I,SI1,G,G,GIA," $5,458 ",
2617,0.9,Very Good,E,VS1,G,VG,GIA," $5,151 ",
2618,1.71,Ideal,F,VS2,VG,VG,GIA," $17,869 ",
2619,1.02,Very Good,E,VS2,EX,G,GIA," $6,689 ",
2620,2.03,Ideal,I,SI1,VG,VG,GIA," $15,272 ",
2621,0.75,Ideal,G,VS2,EX,EX,GIA," $3,073 ",
2622,1.07,Very Good,H,SI1,VG,VG,GIA," $5,808 ",
2623,1.55,Very Good,I,VS1,EX,VG,GIA," $10,711 ",
2624,2.04,Ideal,H,VS2,VG,VG,GIA," $20,827 ",
2625,0.9,Very Good,D,SI1,VG,EX,GIA," $4,413 ",
2626,1.5,Good,H,VS2,EX,G,GIA," $10,391 ",
2627,0.9,Ideal,D,SI1,EX,VG,GIA," $4,475 ",
2628,0.82,Good,H,VS2,EX,VG,GIA," $2,918 ",
2629,2.01,Ideal,F,SI1,EX,EX,GIA," $23,145 ",
2630,1.84,Ideal,E,VS2,VG,VG,GIA," $21,196 ",
2631,1.59,Ideal,G,VVS2,EX,EX,GIA," $16,021 ",
2632,1.57,Ideal,I,SI1,VG,EX,GIA," $9,095 ",
2633,1.04,Very Good,H,VS2,G,G,GIA," $5,447 ",
2634,1.1,Very Good,F,VS2,G,VG,GIA," $6,812 ",
2635,2.01,Very Good,G,SI1,VG,VG,GIA," $18,576 ",
2636,2.01,Very Good,I,VS1,EX,EX,GIA," $17,877 ",
2637,1.09,Ideal,D,SI1,VG,VG,GIA," $6,259 ",
2638,1.1,Signature-Ideal,H,VS1,ID,ID,AGSL," $7,525 ",
2639,0.8,Very Good,E,VS1,VG,G,GIA," $4,495 ",
2640,1.07,Very Good,H,VS1,EX,EX,GIA," $6,008 ",
2641,1.01,Very Good,F,VS2,EX,VG,GIA," $7,037 ",
2642,0.76,Good,D,SI1,VG,VG,GIA," $2,995 ",
2643,2.24,Ideal,F,VVS2,VG,VG,GIA," $40,122 ",
2644,1.06,Signature-Ideal,G,VVS2,ID,ID,AGSL," $9,810 ",
2645,1.03,Very Good,H,VS1,VG,G,GIA," $5,789 ",
2646,2.05,Very Good,E,VS1,VG,G,GIA," $32,676 ",
2647,2.52,Ideal,E,VS1,VG,VG,GIA," $44,973 ",
2648,1.1,Very Good,H,SI1,EX,VG,GIA," $5,298 ",
2649,2.05,Very Good,F,IF,EX,EX,GIA," $40,865 ",
2650,1.2,Signature-Ideal,H,VVS1,ID,ID,AGSL," $9,604 ",
2651,1.11,Ideal,G,VVS2,EX,EX,GIA," $9,507 ",
2652,1.76,Ideal,G,VS1,ID,ID,AGSL," $19,126 ",
2653,1.06,Very Good,F,SI1,VG,G,GIA," $5,491 ",
2654,1.17,Ideal,G,VVS1,EX,EX,GIA," $10,342 ",
2655,1.29,Ideal,E,VS1,EX,EX,GIA," $12,132 ",
2656,0.9,Ideal,G,VVS2,EX,EX,GIA," $6,302 ",
2657,1.01,Very Good,F,VVS2,EX,VG,GIA," $8,265 ",
2658,2.01,Very Good,F,VS2,EX,VG,GIA," $26,109 ",
2659,0.9,Good,E,VS1,VG,G,GIA," $5,356 ",
2660,1.08,Ideal,H,VS1,VG,VG,GIA," $6,089 ",
2661,1.54,Very Good,E,VS2,EX,VG,GIA," $13,010 ",
2662,2.01,Very Good,I,SI1,EX,EX,GIA," $15,126 ",
2663,1.51,Ideal,I,SI1,EX,EX,GIA," $8,641 ",
2664,1.52,Ideal,F,SI1,ID,ID,AGSL," $11,971 ",
2665,1.0,Very Good,I,SI1,VG,EX,GIA," $4,538 ",
2666,0.9,Good,I,VS1,G,G,GIA," $3,666 ",
2667,1.03,Ideal,E,VS2,VG,VG,GIA," $7,231 ",
2668,1.03,Ideal,D,SI1,EX,VG,GIA," $5,804 ",
2669,1.3,Very Good,I,VS2,VG,VG,GIA," $7,087 ",
2670,0.77,Signature-Ideal,H,VS2,EX,EX,GIA," $3,451 ",
2671,1.2,Ideal,G,VS2,ID,ID,AGSL," $8,771 ",
2672,1.0,Very Good,E,VS2,VG,VG,GIA," $6,396 ",
2673,1.02,Very Good,G,VS2,EX,EX,AGSL," $5,824 ",
2674,1.3,Ideal,G,VS2,EX,VG,GIA," $9,710 ",
2675,2.02,Very Good,H,SI1,EX,EX,GIA," $18,930 ",
2676,2.03,Very Good,I,SI1,EX,VG,GIA," $14,720 ",
2677,1.51,Ideal,I,VS2,VG,EX,GIA," $9,178 ",
2678,1.03,Ideal,G,VS1,EX,EX,GIA," $7,391 ",
2679,1.01,Ideal,H,SI1,EX,EX,GIA," $5,589 ",
2680,1.01,Fair,G,SI1,EX,VG,AGSL," $4,176 ",
2681,0.9,Ideal,D,SI1,VG,VG,GIA," $4,579 ",
2682,1.52,Ideal,E,VS2,EX,EX,GIA," $15,239 ",
2683,0.9,Good,F,SI1,EX,VG,GIA," $3,696 ",
2684,1.04,Ideal,I,SI1,VG,EX,GIA," $4,308 ",
2685,0.9,Fair,H,SI1,VG,G,GIA," $3,282 ",
2686,1.23,Signature-Ideal,I,VS1,ID,ID,AGSL," $7,881 ",
2687,1.0,Ideal,D,IF,EX,EX,GIA," $17,094 ",
2688,2.39,Ideal,H,VS2,EX,EX,GIA," $28,901 ",
2689,0.9,Very Good,H,VS1,VG,VG,GIA," $4,939 ",
2690,1.05,Ideal,G,VVS2,VG,VG,GIA," $8,625 ",
2691,0.9,Very Good,H,VS1,VG,G,GIA," $4,409 ",
2692,0.91,Very Good,E,VS2,VG,G,GIA," $4,795 ",
2693,1.01,Good,D,VS2,EX,VG,GIA," $6,912 ",
2694,2.51,Very Good,G,VS2,EX,VG,GIA," $34,314 ",
2695,2.07,Very Good,G,VS2,VG,G,GIA," $26,454 ",
2696,2.16,Ideal,H,VS2,VG,VG,GIA," $21,941 ",
2697,1.01,Very Good,G,VS2,VG,VG,GIA," $6,050 ",
2698,0.82,Very Good,G,VS1,G,G,GIA," $3,460 ",
2699,2.01,Very Good,G,VS2,EX,EX,GIA," $26,069 ",
2700,2.18,Very Good,G,SI1,G,G,GIA," $20,149 ",
2701,1.5,Ideal,I,IF,VG,VG,GIA," $11,825 ",
2702,2.41,Ideal,D,VVS1,EX,EX,GIA," $64,552 ",
2703,1.0,Good,F,VS1,VG,G,GIA," $6,389 ",
2704,2.51,Ideal,F,SI1,VG,VG,GIA," $29,835 ",
2705,1.01,Ideal,D,SI1,EX,EX,GIA," $6,579 ",
2706,1.01,Good,F,VS2,EX,VG,GIA," $5,828 ",
2707,2.17,Good,H,VS1,G,VG,GIA," $23,417 ",
2708,2.2,Ideal,G,VS1,EX,EX,GIA," $27,227 ",
2709,1.09,Very Good,H,SI1,EX,EX,GIA," $5,950 ",
2710,1.31,Ideal,F,VS1,ID,ID,AGSL," $10,957 ",
2711,1.01,Very Good,F,VVS2,EX,VG,GIA," $9,312 ",
2712,0.77,Very Good,F,VVS1,G,VG,GIA," $4,399 ",
2713,0.91,Very Good,H,VS1,VG,VG,GIA," $4,399 ",
2714,1.18,Ideal,H,SI1,EX,EX,GIA," $6,364 ",
2715,2.02,Ideal,F,VS1,EX,EX,GIA," $32,176 ",
2716,0.75,Ideal,I,VS1,VG,VG,GIA," $2,679 ",
2717,0.83,Ideal,E,VS2,EX,EX,GIA," $4,271 ",
2718,1.01,Ideal,G,VS2,VG,VG,GIA," $6,512 ",
2719,1.52,Good,D,SI1,G,VG,GIA," $9,909 ",
2720,0.92,Good,F,SI1,VG,VG,GIA," $3,820 ",
2721,1.04,Ideal,H,VVS2,ID,ID,AGSL," $6,619 ",
2722,2.51,Very Good,G,VVS1,VG,VG,GIA," $44,441 ",
2723,1.04,Ideal,G,VS1,EX,EX,GIA," $7,457 ",
2724,0.91,Very Good,F,SI1,VG,VG,GIA," $4,045 ",
2725,1.01,Very Good,F,SI1,VG,VG,GIA," $5,220 ",
2726,0.91,Ideal,E,SI1,EX,VG,GIA," $4,429 ",
2727,2.08,Very Good,I,VS1,VG,G,GIA," $19,119 ",
2728,1.52,Ideal,G,VS2,VG,VG,GIA," $12,304 ",
2729,1.56,Ideal,D,FL,EX,EX,GIA," $33,868 ",
2730,2.06,Ideal,G,VS1,ID,ID,AGSL," $28,278 ",
2731,1.11,Very Good,G,VS2,G,G,GIA," $6,311 ",
2732,1.0,Ideal,D,SI1,EX,EX,GIA," $6,073 ",
2733,1.04,Good,G,VS2,VG,G,GIA," $5,877 ",
2734,1.09,Ideal,G,VS2,VG,EX,GIA," $6,480 ",
2735,0.77,Ideal,H,VVS1,EX,EX,GIA," $3,638 ",
2736,0.9,Good,H,SI1,EX,VG,GIA," $3,357 ",
2737,1.02,Ideal,G,VS1,VG,VG,GIA," $6,857 ",
2738,1.22,Ideal,H,VVS1,EX,EX,GIA," $8,354 ",
2739,1.07,Ideal,E,VVS2,VG,VG,GIA," $10,195 ",
2740,2.02,Very Good,E,VS2,VG,VG,GIA," $26,874 ",
2741,1.01,Very Good,E,SI1,EX,VG,GIA," $5,461 ",
2742,1.0,Very Good,I,VS2,EX,VG,GIA," $4,566 ",
2743,2.02,Good,G,VS2,VG,VG,GIA," $24,735 ",
2744,1.0,Good,D,SI1,EX,EX,GIA," $6,568 ",
2745,1.21,Good,H,SI1,VG,VG,GIA," $6,022 ",
2746,1.21,Signature-Ideal,E,SI1,ID,ID,AGSL," $8,863 ",
2747,1.15,Ideal,I,VS1,ID,ID,AGSL," $5,940 ",
2748,2.05,Very Good,G,VS1,VG,VG,GIA," $27,899 ",
2749,1.51,Very Good,E,SI1,VG,VG,GIA," $11,030 ",
2750,2.42,Ideal,E,VS2,EX,EX,GIA," $33,668 ",
2751,2.01,Very Good,D,VVS2,VG,VG,GIA," $44,486 ",
2752,1.02,Very Good,G,VS1,VG,VG,GIA," $6,709 ",
2753,1.71,Very Good,G,VS1,EX,EX,GIA," $17,206 ",
2754,2.09,Ideal,H,VS2,VG,VG,GIA," $20,361 ",
2755,1.7,Ideal,G,VS1,EX,EX,GIA," $17,957 ",
2756,2.05,Very Good,H,VS1,EX,EX,GIA," $22,665 ",
2757,2.01,Very Good,G,VVS2,EX,EX,GIA," $26,293 ",
2758,1.2,Very Good,G,VS2,G,G,GIA," $8,491 ",
2759,1.53,Ideal,G,VVS1,EX,VG,GIA," $13,832 ",
