ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price Prediction
7941,1.14,Ideal,H,VS1,ID,ID,AGSL,8.877671982353691
7942,1.01,Very Good,E,VS2,EX,G,GIA,8.799105111381984
7943,1.24,Very Good,I,VS2,G,G,GIA,8.722593147069315
7944,2.36,Ideal,E,VVS2,VG,EX,GIA,10.74101364831503
7945,0.76,Ideal,H,VS2,VG,VG,GIA,7.961394631807339
7946,1.08,Signature-Ideal,F,VS1,ID,ID,AGSL,9.159948786395312
7947,0.93,Very Good,F,VS2,VG,VG,GIA,8.552606468646509
7948,2.46,Very Good,G,VS1,VG,VG,GIA,10.45679230827993
7949,0.9,Very Good,G,VS2,EX,VG,GIA,8.418171288175571
7950,1.04,Ideal,G,SI1,VG,VG,GIA,8.570896787045255
7951,1.06,Signature-Ideal,E,VS2,ID,ID,AGSL,9.082175253503417
7952,1.2,Very Good,I,VS2,VG,EX,GIA,8.697132449641638
7953,2.09,Ideal,G,VS2,VG,VG,GIA,10.142444538830247
7954,2.13,Signature-Ideal,H,IF,ID,ID,AGSL,10.320204756387524
7955,1.01,Ideal,H,SI1,VG,EX,GIA,8.496395689880089
7956,0.91,Ideal,H,SI1,EX,EX,GIA,8.29548231551758
7957,2.36,Very Good,D,SI1,VG,EX,GIA,10.307178016380888
7958,1.06,Very Good,H,SI1,VG,EX,GIA,8.531201706725597
7959,1.01,Ideal,D,VVS2,EX,VG,GIA,9.257388870427052
7960,1.05,Very Good,G,IF,VG,EX,GIA,9.065983283301838
7961,1.53,Good,D,SI1,EX,VG,GIA,9.367512619986307
7962,0.78,Very Good,D,VS2,VG,G,GIA,8.175559709391441
7963,1.02,Very Good,E,SI1,VG,VG,GIA,8.620047266178888
7964,2.79,Very Good,D,VVS2,EX,G,GIA,11.110982539372776
7965,0.76,Very Good,I,SI1,G,G,GIA,7.68980693218029
7966,2.17,Ideal,G,VS1,VG,VG,GIA,10.275259973389527
7967,1.0,Good,G,SI1,VG,VG,GIA,8.459204220155392
7968,1.52,Good,F,VS2,G,VG,GIA,9.43107685189187
7969,1.07,Ideal,F,VVS2,ID,ID,AGSL,9.162501850675676
7970,1.15,Ideal,D,VS2,EX,EX,GIA,9.14025731666974
7971,1.04,Very Good,E,VS2,G,EX,GIA,8.836278431447889
7972,2.06,Ideal,H,VS2,ID,ID,AGSL,9.974770092270704
7973,1.51,Very Good,G,VS1,VG,VG,GIA,9.483287928030244
7974,1.0,Ideal,E,SI1,EX,EX,GIA,8.684341952643027
7975,1.0,Good,H,SI1,VG,VG,GIA,8.415061602886789
7976,1.2,Very Good,H,SI1,EX,EX,GIA,8.751360320051809
7977,2.11,Ideal,H,SI1,ID,ID,AGSL,9.894468816831743
7978,0.92,Ideal,H,VS1,VG,VG,GIA,8.45499271547883
7979,0.92,Very Good,D,SI1,VG,VG,GIA,8.416588736360318
7980,1.0,Very Good,E,VS1,EX,VG,GIA,8.901978090382643
7981,1.14,Signature-Ideal,I,VS1,ID,ID,AGSL,8.835752729018585
7982,1.51,Good,E,SI1,VG,VG,GIA,9.280894740902042
7983,2.05,Ideal,D,VVS2,EX,EX,GIA,10.691455937647468
7984,1.07,Ideal,F,SI1,EX,EX,GIA,8.738270478134167
7985,1.2,Ideal,H,SI1,EX,EX,GIA,8.791137776552054
7986,1.0,Fair,E,SI1,EX,G,GIA,8.54010152788505
7987,0.79,Very Good,F,SI1,EX,EX,GIA,7.99850212004615
7988,0.95,Very Good,G,SI1,G,VG,GIA,8.336214315347549
7989,0.85,Ideal,I,VS1,VG,VG,GIA,8.112257074607276
7990,1.01,Very Good,E,SI1,VG,VG,GIA,8.605567410853704
7991,2.0,Very Good,E,VS1,VG,VG,GIA,10.299198184684975
7992,0.9,Very Good,G,VS2,VG,EX,GIA,8.427645405400638
7993,2.01,Very Good,F,SI1,G,VG,GIA,9.936737097645096
7994,1.0,Very Good,G,VS2,VG,G,GIA,8.681616711430445
7995,1.04,Ideal,H,VS2,EX,EX,GIA,8.715510742692182
7996,1.1,Very Good,H,VS2,VG,VG,GIA,8.701579813312742
7997,2.01,Ideal,F,VS2,EX,EX,GIA,10.24767181352286
7998,1.04,Very Good,G,VS2,EX,ID,AGSL,8.786568555536686
7999,1.16,Signature-Ideal,G,VS2,ID,ID,AGSL,9.093230873603297
8000,1.01,Very Good,G,VS1,EX,VG,GIA,8.78426243158283
8001,0.91,Very Good,E,SI1,EX,EX,GIA,8.384982968916438
8002,2.02,Good,I,VVS2,VG,G,GIA,9.809539639849572
8003,1.05,Ideal,G,VVS2,VG,EX,GIA,8.98935107743965
8004,1.26,Very Good,E,VS2,VG,G,GIA,9.149227930203075
8005,2.02,Good,I,SI1,EX,VG,GIA,9.6332609156208
8006,1.66,Ideal,H,VS1,EX,EX,GIA,9.570845269864256
8007,1.08,Ideal,I,VS2,EX,VG,GIA,8.566959897988584
8008,1.1,Very Good,G,VS2,EX,EX,GIA,8.874589880140658
8009,1.63,Ideal,H,SI1,EX,EX,GIA,9.345062749560183
8010,1.2,Good,I,VS1,EX,VG,GIA,8.693052618844401
8011,1.57,Very Good,H,SI1,VG,G,GIA,9.194678170000437
8012,1.66,Ideal,F,VVS2,EX,EX,GIA,10.013316634023406
8013,1.01,Good,G,SI1,VG,VG,GIA,8.473573141917985
8014,1.11,Signature-Ideal,G,VVS2,ID,ID,AGSL,9.2047950603868
8015,1.01,Good,F,SI1,VG,VG,GIA,8.516625570575094
8016,1.0,Very Good,D,VS2,VG,G,GIA,8.804616031848063
8017,1.2,Ideal,G,SI1,EX,EX,GIA,8.847550776231552
8018,0.92,Very Good,H,SI1,VG,G,GIA,8.221825171897478
8019,1.05,Ideal,G,VVS1,EX,G,GIA,9.037570891449262
8020,1.03,Very Good,I,VS2,VG,EX,AGSL,8.418380784722407
8021,0.9,Good,H,VS2,EX,VG,GIA,8.254047185597427
8022,0.78,Ideal,D,SI1,EX,VG,GIA,8.067622430507363
8023,2.0,Ideal,H,SI1,VG,G,GIA,9.784840886310736
8024,1.2,Good,G,SI1,VG,VG,GIA,8.743950238823095
8025,1.04,Ideal,F,VS2,EX,EX,GIA,8.916514721889767
8026,2.26,Ideal,I,SI1,VG,G,GIA,9.801983795840936
8027,2.02,Ideal,H,SI1,EX,VG,GIA,9.815555486025987
8028,1.2,Good,F,VS2,VG,EX,GIA,9.012828285557688
8029,1.0,Very Good,E,VVS1,EX,VG,GIA,9.239334953105454
8030,2.05,Ideal,H,SI1,VG,VG,GIA,9.80770764302109
8031,1.03,Good,D,VS2,VG,VG,GIA,8.81211076155688
8032,0.9,Very Good,E,VS2,VG,EX,GIA,8.531215164594675
8033,0.93,Very Good,I,SI1,VG,VG,GIA,8.16863450831598
8034,1.19,Ideal,G,VVS2,G,G,GIA,9.150776347957958
8035,1.34,Ideal,I,VS1,ID,ID,AGSL,8.967937945192489
8036,1.26,Ideal,F,VVS2,VG,VG,GIA,9.434903767890551
8037,1.6,Ideal,I,SI1,ID,ID,AGSL,9.181573163743431
8038,1.58,Ideal,G,VS1,EX,EX,GIA,9.6447576217261
8039,1.06,Very Good,G,VS1,VG,VG,GIA,8.8552725869142
8040,1.56,Very Good,E,VVS2,EX,EX,GIA,9.884123656304537
8041,2.26,Very Good,F,VS1,VG,VG,GIA,10.446654869368
8042,2.02,Good,F,SI1,VG,VG,GIA,9.932104599425436
8043,1.5,Very Good,D,IF,G,G,GIA,10.247196907379312
8044,1.01,Very Good,H,VS1,VG,VG,GIA,8.649735030978494
8045,1.14,Very Good,I,VS2,VG,VG,GIA,8.608804529157336
8046,1.01,Ideal,G,VVS2,EX,EX,GIA,8.96215750587632
8047,2.01,Very Good,H,VS2,EX,VG,GIA,9.903581986663257
8048,1.01,Ideal,H,SI1,VG,EX,GIA,8.496395689880089
8049,1.04,Ideal,G,VS2,ID,ID,AGSL,8.809730464196905
8050,0.95,Good,G,VVS2,VG,G,AGSL,8.62188611310998
8051,1.35,Very Good,F,VVS2,EX,VG,GIA,9.532494435478132
8052,1.27,Ideal,H,VS2,EX,VG,GIA,8.97790920997029
8053,2.05,Very Good,E,VVS1,VG,G,GIA,10.644590306358674
8054,0.9,Very Good,G,VVS2,VG,VG,GIA,8.613044677271692
8055,1.56,Ideal,I,VS1,EX,EX,GIA,9.267075782592286
8056,0.9,Ideal,G,SI1,VG,EX,GIA,8.255015445872296
8057,1.12,Ideal,E,VS2,VG,VG,GIA,8.991856272920653
8058,2.04,Ideal,I,VS1,ID,ID,AGSL,9.832505936846523
8059,1.01,Very Good,G,VS2,VG,VG,GIA,8.703957656728711
8060,2.17,Very Good,G,VS2,G,VG,GIA,10.1634779527067
8061,1.01,Very Good,D,SI1,VG,VG,GIA,8.657761676436603
8062,1.0,Very Good,F,SI1,VG,VG,GIA,8.54754311368931
8063,2.11,Very Good,F,SI1,VG,VG,GIA,10.032125099324189
8064,1.02,Ideal,E,VS1,EX,EX,GIA,9.029438206972513
8065,1.01,Very Good,G,SI1,G,G,GIA,8.483804824215575
8066,2.01,Good,H,VS2,G,G,GIA,9.871345099443182
8067,2.0,Good,D,VS2,VG,G,GIA,10.197594133453537
8068,2.0,Very Good,F,VS1,EX,EX,GIA,10.298283305557389
8069,1.02,Fair,H,SI1,VG,G,GIA,8.373750372833713
8070,0.9,Very Good,G,VS2,VG,VG,GIA,8.411467538821777
8071,1.02,Very Good,H,SI1,G,VG,GIA,8.470217274682462
8072,1.06,Very Good,E,VVS2,VG,VG,GIA,9.17560566919477
8073,1.57,Ideal,H,SI1,EX,EX,GIA,9.267831779536117
8074,0.77,Ideal,D,VS1,EX,EX,GIA,8.412511772424686
8075,2.12,Ideal,D,VVS1,VG,VG,GIA,10.82880265251164
8076,2.07,Ideal,I,SI1,VG,EX,GIA,9.682146886612518
8077,2.0,Ideal,H,VS1,EX,VG,GIA,9.986041249984083
8078,1.16,Signature-Ideal,F,VS1,ID,ID,AGSL,9.272842567169343
8079,0.85,Ideal,F,SI1,ID,ID,AGSL,8.20875166854058
8080,1.2,Ideal,I,VVS2,G,G,GIA,8.822476715134025
8081,1.81,Very Good,E,VS1,VG,VG,GIA,10.03898685533476
8082,0.75,Very Good,G,SI1,EX,EX,GIA,7.835953806638964
8083,1.05,Ideal,H,VS1,VG,VG,GIA,8.7328194827208
8084,0.8,Ideal,I,VS2,VG,VG,GIA,7.920643837576682
8085,1.1,Ideal,D,VS1,ID,ID,AGSL,9.184758332976608
8086,1.31,Ideal,H,VVS2,VG,VG,GIA,9.150061563004046
8087,0.8,Very Good,E,VS1,EX,G,GIA,8.316608574873058
8088,0.9,Very Good,G,VS2,VG,VG,GIA,8.411467538821777
8089,1.03,Ideal,H,SI1,EX,EX,GIA,8.571775279049035
8090,0.91,Very Good,E,VVS2,VG,EX,GIA,8.831495068864191
8091,1.09,Ideal,D,SI1,VG,VG,GIA,8.801972738822947
8092,2.01,Ideal,I,SI1,EX,EX,GIA,9.690160508004585
8093,1.67,Signature-Ideal,I,VS2,ID,ID,AGSL,9.46349099174704
8094,0.89,Ideal,F,SI1,VG,G,AGSL,8.21047526674404
8095,1.04,Very Good,F,IF,EX,VG,GIA,9.250643694035928
8096,1.06,Very Good,F,SI1,G,G,GIA,8.592073159238232
8097,0.77,Ideal,F,SI1,EX,EX,GIA,7.996230420796208
8098,1.0,Very Good,H,VS2,G,G,GIA,8.555360648144267
8099,1.02,Ideal,D,SI1,EX,EX,GIA,8.764654940390782
8100,1.01,Very Good,F,VS2,VG,G,GIA,8.746508223993457
8101,0.91,Ideal,H,VS2,ID,ID,AGSL,8.403476817449851
8102,1.56,Signature-Ideal,I,VS1,ID,ID,AGSL,9.366773179077212
8103,1.1,Very Good,I,SI1,G,EX,GIA,8.467479417647827
8104,1.09,Ideal,E,VS2,EX,EX,GIA,9.024653284808274
8105,1.01,Ideal,H,VVS2,ID,ID,AGSL,8.755020043779822
8106,0.9,Very Good,G,VS2,EX,VG,GIA,8.418171288175571
8107,1.01,Very Good,I,VS2,VG,VG,GIA,8.440191270369647
8108,1.04,Good,H,SI1,G,VG,GIA,8.47508437163124
8109,1.07,Very Good,G,SI1,EX,EX,GIA,8.628964280843528
8110,2.09,Ideal,E,SI1,VG,VG,GIA,10.059070280362205
8111,1.26,Signature-Ideal,H,SI1,ID,ID,AGSL,9.008529618223786
8112,1.33,Ideal,I,VS2,EX,EX,GIA,8.927140706998701
8113,0.9,Very Good,E,VS2,G,VG,GIA,8.475785948370744
8114,2.02,Ideal,D,VS1,EX,VG,GIA,10.416927947031176
8115,0.9,Ideal,I,VS1,VG,VG,GIA,8.243311103407303
8116,0.9,Very Good,E,VS1,VG,G,GIA,8.597268349561416
8117,2.0,Ideal,F,VS1,EX,VG,GIA,10.3145938042504
8118,1.02,Very Good,I,SI1,EX,VG,GIA,8.387053552393674
8119,1.01,Good,D,SI1,EX,EX,GIA,8.67698820164739
8120,1.5,Very Good,G,VS1,EX,EX,GIA,9.495828317812483
8121,1.01,Good,F,VVS2,VG,VG,GIA,8.959302392361202
8122,1.06,Very Good,G,SI1,VG,EX,GIA,8.584998156903717
8123,0.77,Very Good,H,VS1,ID,EX,AGSL,8.01120559788565
8124,0.76,Ideal,E,VS2,EX,EX,GIA,8.231738004859189
8125,1.09,Very Good,G,IF,EX,VG,GIA,9.081895809304124
8126,2.25,Ideal,H,VS1,EX,EX,GIA,10.158764314010975
8127,2.0,Good,I,VS1,VG,VG,GIA,9.738372055338584
8128,1.02,Signature-Ideal,I,VS1,ID,ID,AGSL,8.68448314254228
8129,1.21,Good,G,VS2,VG,VG,GIA,8.94171314283062
8130,1.0,Very Good,F,VS2,VG,VG,GIA,8.750026601668313
8131,1.57,Ideal,D,VS1,ID,ID,AGSL,9.845700131520475
8132,1.22,Ideal,G,VVS1,ID,ID,AGSL,9.26554780560367
8133,1.51,Ideal,F,SI1,EX,EX,GIA,9.35186407748066
8134,0.9,Very Good,G,SI1,G,G,GIA,8.189901358973112
8135,1.05,Ideal,D,VS2,EX,VG,GIA,8.941498777424716
8136,1.21,Very Good,H,SI1,G,EX,GIA,8.714223814414746
8137,1.25,Ideal,G,VS2,EX,EX,GIA,9.128412016314194
8138,1.01,Very Good,H,SI1,EX,EX,GIA,8.502070901915857
8139,1.63,Ideal,I,VS2,ID,ID,AGSL,9.291326793585506
8140,0.83,Very Good,E,SI1,EX,EX,GIA,8.160573705956493
8141,1.05,Very Good,F,IF,EX,VG,GIA,9.265221892332391
8142,1.04,Ideal,I,SI1,EX,VG,GIA,8.433833027290826
8143,2.27,Ideal,G,VS1,EX,EX,GIA,10.382366576075908
8144,1.23,Very Good,H,SI1,G,VG,GIA,8.748936984882318
8145,0.77,Very Good,H,SI1,VG,VG,GIA,7.83848081693352
8146,0.9,Very Good,F,SI1,VG,VG,GIA,8.265200048548435
8147,2.18,Signature-Ideal,H,VS2,ID,ID,AGSL,10.15480222781255
8148,2.01,Fair,G,VS2,VG,VG,GIA,9.956753606109446
8149,2.01,Very Good,I,VS2,EX,EX,GIA,9.758574169102012
8150,1.05,Ideal,D,VS2,EX,EX,GIA,8.998151479063768
8151,1.12,Good,H,SI1,VG,VG,GIA,8.57568298839026
8152,1.55,Very Good,E,VVS1,ID,ID,AGSL,10.016771406786054
8153,1.11,Ideal,E,SI1,VG,VG,GIA,8.77333615512734
8154,1.18,Ideal,G,VVS2,EX,EX,GIA,9.19644232562362
8155,1.0,Very Good,E,VVS2,VG,G,GIA,9.048972927025693
8156,1.01,Very Good,F,SI1,EX,G,GIA,8.558024452923853
8157,1.24,Ideal,G,VVS2,EX,EX,GIA,9.278561227595029
8158,1.01,Good,E,VS2,VG,VG,GIA,8.753067524316663
8159,2.25,Very Good,F,SI1,VG,VG,GIA,10.12764412703476
8160,1.06,Very Good,H,VS2,G,EX,GIA,8.636754453132983
8161,2.01,Good,E,SI1,VG,VG,GIA,9.965858130287256
8162,1.59,Signature-Ideal,H,VS1,EX,EX,GIA,9.575412859888152
8163,0.77,Ideal,D,SI1,EX,EX,GIA,8.091160173014377
8164,1.0,Very Good,G,VS2,EX,VG,GIA,8.69637014660609
8165,2.04,Good,H,VS2,VG,VG,GIA,9.865078480394011
8166,0.76,Ideal,F,IF,EX,VG,GIA,8.574622060775354
8167,1.01,Ideal,F,VS1,EX,EX,GIA,8.972179095794244
8168,1.0,Very Good,E,SI1,G,VG,GIA,8.5636883879533
8169,2.1,Very Good,I,VS1,VG,G,GIA,9.828639447392966
8170,1.02,Signature-Ideal,D,SI1,ID,ID,AGSL,8.941790354834337
8171,0.9,Very Good,F,SI1,G,G,GIA,8.220081238377484
8172,2.01,Very Good,I,VS1,G,EX,GIA,9.759039109976673
8173,0.76,Very Good,I,VS2,G,EX,GIA,7.787629491777938
8174,0.9,Fair,F,VS2,VG,VG,GIA,8.411095999232108
8175,1.58,Very Good,I,VS2,VG,VG,GIA,9.177962421950976
8176,1.02,Very Good,D,SI1,EX,EX,GIA,8.713947863961083
8177,1.56,Ideal,I,VVS2,ID,ID,AGSL,9.317403656114283
8178,1.14,Ideal,E,VS2,EX,VG,GIA,9.040496403259771
8179,1.01,Very Good,H,SI1,VG,G,GIA,8.450589985833583
8180,2.02,Very Good,G,VS1,G,VG,GIA,10.138936024768295
8181,1.06,Ideal,I,VS1,EX,EX,GIA,8.635386372239427
8182,2.01,Good,F,VS1,VG,VG,GIA,10.220968380639784
8183,1.04,Ideal,G,SI1,ID,ID,AGSL,8.617366206708677
8184,2.01,Ideal,F,VS1,VG,VG,GIA,10.294367824195836
8185,1.12,Very Good,G,IF,EX,EX,GIA,9.175568433749527
8186,1.51,Very Good,G,SI1,VG,VG,GIA,9.208915437284002
8187,2.3,Very Good,E,VVS2,VG,VG,GIA,10.68992285884212
8188,1.01,Very Good,G,VS2,VG,VG,GIA,8.703957656728711
8189,1.51,Very Good,D,SI1,EX,EX,GIA,9.411304880004252
8190,1.54,Very Good,G,VS1,EX,EX,GIA,9.550475935623654
8191,1.53,Ideal,D,SI1,VG,VG,GIA,9.42316224031487
8192,0.76,Very Good,E,VS2,G,G,GIA,8.075495692630135
8193,1.73,Good,D,SI1,G,G,GIA,9.655737001471737
8194,2.01,Ideal,G,SI1,VG,EX,GIA,9.890091989026995
8195,1.53,Very Good,I,VS2,VG,G,GIA,9.107824224357778
8196,1.11,Very Good,E,IF,VG,VG,GIA,9.452106137214908
8197,1.0,Very Good,E,VVS2,EX,EX,GIA,9.09861787762721
8198,1.5,Very Good,I,VS2,EX,EX,GIA,9.111949389767467
8199,0.9,Very Good,H,VVS2,EX,EX,GIA,8.439201261928764
8200,1.01,Very Good,F,IF,G,G,GIA,9.151848779773614
8201,0.9,Very Good,D,SI1,VG,VG,GIA,8.359759210451859
8202,2.25,Very Good,H,VVS2,VG,VG,GIA,10.17893431722879
8203,1.01,Very Good,E,VS2,VG,EX,GIA,8.824601162999137
8204,1.01,Very Good,E,VS2,VG,VG,GIA,8.80109038289597
8205,1.56,Very Good,G,VS2,G,VG,GIA,9.4497439983463
8206,1.0,Very Good,E,VVS2,EX,VG,GIA,9.081725111754256
8207,2.07,Ideal,H,VS2,EX,EX,GIA,9.994012810121276
8208,0.78,Ideal,I,VS2,VG,EX,GIA,7.8947975365538845
8209,2.02,Ideal,G,VS2,VG,EX,GIA,10.109147001294629
8210,1.11,Ideal,E,VVS1,EX,EX,GIA,9.46663575924801
8211,1.01,Ideal,G,VS2,EX,EX,GIA,8.798346931006233
8212,2.28,Very Good,H,VS2,VG,VG,GIA,10.058080068779278
8213,0.91,Very Good,E,SI1,VG,VG,GIA,8.33852781947439
8214,1.61,Signature-Ideal,D,VS1,EX,EX,GIA,10.0354012080371
8215,2.14,Ideal,H,VS1,EX,EX,GIA,10.092528082067608
8216,2.02,Very Good,G,VS1,EX,EX,GIA,10.186751045375988
8217,0.76,Very Good,F,VS2,VG,VG,GIA,8.068386867985282
8218,1.02,Good,G,SI1,EX,VG,GIA,8.487576254469001
8219,0.78,Very Good,D,VS1,G,G,GIA,8.286464578449305
8220,2.02,Very Good,I,SI1,VG,VG,GIA,9.658642708681436
8221,1.26,Very Good,E,VS2,VG,VG,GIA,9.158796844103357
8222,1.6,Ideal,F,SI1,EX,EX,GIA,9.475532511253649
8223,0.78,Ideal,I,VS1,EX,EX,GIA,7.987153517304803
8224,0.91,Very Good,I,VS1,VG,VG,GIA,8.249375755985895
8225,1.51,Very Good,I,VS1,EX,VG,GIA,9.148351066534335
8226,1.08,Ideal,I,SI1,VG,EX,GIA,8.476592762023097
8227,0.9,Very Good,H,SI1,EX,VG,GIA,8.20145844574251
8228,0.9,Very Good,I,VS2,VG,VG,GIA,8.162546424555886
8229,2.01,Very Good,I,VS2,VG,EX,GIA,9.728403872415736
8230,1.55,Signature-Ideal,G,SI1,ID,ID,AGSL,9.456969543091349
8231,0.86,Very Good,I,VS1,EX,EX,AGSL,8.09374512215725
8232,1.0,Good,I,SI1,VG,VG,GIA,8.321066868200242
8233,1.09,Ideal,D,SI1,G,VG,GIA,8.77739332867516
8234,1.1,Very Good,G,VS2,VG,VG,GIA,8.831707500068521
8235,1.01,Ideal,H,SI1,EX,VG,GIA,8.517554207594898
8236,0.76,Ideal,H,VVS1,EX,EX,GIA,8.180724051298156
8237,0.87,Good,F,VS1,VG,G,GIA,8.409943753337314
8238,1.01,Very Good,G,SI1,VG,EX,GIA,8.514653129719559
8239,0.81,Ideal,H,VVS1,EX,VG,GIA,8.287318071803242
8240,2.29,Ideal,I,VVS2,EX,EX,GIA,10.06321352351185
8241,2.01,Ideal,I,SI1,VG,EX,GIA,9.646957449798608
8242,1.01,Very Good,I,SI1,VG,VG,GIA,8.366858765305203
8243,1.71,Very Good,D,IF,VG,VG,GIA,10.57905644696614
8244,2.03,Very Good,H,VS2,VG,EX,GIA,9.897426232453004
8245,1.7,Very Good,I,VS2,VG,VG,GIA,9.332896616538408
8246,0.9,Good,H,SI1,VG,VG,GIA,8.145797099124017
8247,1.03,Very Good,I,VS1,EX,EX,GIA,8.558233437110621
8248,1.74,Ideal,I,VVS2,EX,VG,GIA,9.55604311947477
8249,1.27,Ideal,F,VS2,EX,EX,GIA,9.240147543811542
8250,0.81,Ideal,D,VS2,EX,VG,GIA,8.333981114035911
8251,0.9,Very Good,G,VVS2,EX,ID,AGSL,8.594720743939666
8252,0.9,Ideal,G,VS2,VG,VG,GIA,8.442185571139486
8253,0.9,Good,D,SI1,G,VG,GIA,8.314927089369746
8254,1.27,Ideal,G,VS2,VG,VG,GIA,9.0929595922939
8255,1.17,Good,H,SI1,G,G,GIA,8.654112622840264
8256,1.52,Very Good,H,SI1,EX,EX,GIA,9.16930565821558
8257,1.64,Ideal,H,VS2,ID,ID,AGSL,9.472856676396791
8258,1.1,Signature-Ideal,G,VS1,ID,ID,AGSL,9.073214861396526
8259,1.09,Ideal,G,VVS2,EX,EX,GIA,9.07273348354406
8260,0.91,Very Good,H,VS2,EX,VG,GIA,8.340729189779708
8261,1.21,Ideal,G,VS1,EX,EX,GIA,9.142549320881413
8262,1.01,Very Good,G,SI1,EX,EX,GIA,8.544601746247283
8263,1.17,Ideal,I,SI1,VG,VG,GIA,8.57941063484281
8264,2.01,Fair,F,SI1,VG,VG,GIA,9.904024067436914
8265,1.19,Very Good,D,VS2,EX,VG,GIA,9.095355161472202
8266,1.3,Ideal,D,SI1,G,VG,GIA,9.076622444300089
8267,0.9,Very Good,D,VVS2,G,VG,GIA,8.870477396611404
8268,1.14,Very Good,G,SI1,VG,G,GIA,8.678022542654965
8269,1.0,Very Good,F,VVS2,EX,EX,GIA,9.030192719636371
8270,0.84,Very Good,G,VVS2,VG,G,GIA,8.407451787265268
8271,1.25,Ideal,F,VS1,EX,EX,GIA,9.310572596143029
8272,2.49,Ideal,E,IF,EX,VG,GIA,11.046138691315855
8273,1.5,Good,E,VS2,G,G,GIA,9.456367769197628
8274,2.0,Ideal,D,VVS2,EX,EX,GIA,10.657782487638965
8275,1.05,Good,G,SI1,VG,VG,GIA,8.530897133833037
8276,1.7,Very Good,D,VVS2,G,G,GIA,10.132787137725632
8277,2.0,Very Good,G,VS1,EX,VG,GIA,10.151698878472692
8278,1.0,Good,F,SI1,EX,VG,GIA,8.515653105968168
8279,1.63,Good,I,VS1,G,G,GIA,9.2618220988579
8280,2.0,Very Good,H,VS1,VG,VG,GIA,9.951963214446824
8281,2.42,Very Good,F,VS1,EX,VG,GIA,10.56887482133336
8282,0.9,Very Good,D,SI1,G,VG,GIA,8.334261367827802
8283,1.03,Very Good,D,VS2,VG,EX,GIA,8.884005283932552
8284,2.31,Ideal,G,SI1,EX,EX,GIA,10.126806988526656
8285,1.25,Ideal,I,VS1,EX,EX,GIA,8.87504266557852
8286,1.02,Very Good,F,SI1,EX,EX,GIA,8.619318502837888
8287,1.02,Ideal,G,VS1,EX,EX,GIA,8.881028810726924
8288,1.02,Very Good,H,SI1,EX,EX,GIA,8.515219039160662
8289,1.04,Ideal,I,SI1,G,VG,GIA,8.39696332188237
8290,0.9,Very Good,H,VS1,G,G,GIA,8.33914727097778
8291,0.9,Very Good,F,VS1,G,VG,GIA,8.542284733302948
8292,0.91,Good,F,SI1,EX,VG,GIA,8.260661122577044
8293,2.1,Very Good,E,SI1,VG,VG,GIA,10.057234793009412
8294,1.0,Good,D,VS2,VG,G,GIA,8.767867205746018
8295,2.22,Good,F,VS2,VG,VG,GIA,10.262032672696874
8296,2.03,Very Good,E,VS1,VG,EX,GIA,10.327157381564756
8297,1.52,Very Good,I,SI1,G,G,GIA,9.007137366027926
8298,1.01,Very Good,E,VS2,VG,G,GIA,8.789183279018602
8299,2.01,Very Good,E,SI1,VG,VG,GIA,9.996046266913297
8300,2.05,Good,H,VS2,EX,EX,AGSL,9.878002834358805
8301,2.12,Ideal,H,IF,VG,EX,GIA,10.221378496871056
8302,0.75,Ideal,F,VVS1,EX,EX,GIA,8.4921960927365
8303,0.91,Ideal,G,SI1,EX,EX,GIA,8.32541766207208
8304,1.18,Good,G,SI1,VG,EX,GIA,8.739858632935379
8305,1.5,Very Good,H,VS1,VG,VG,GIA,9.297221370526744
8306,2.02,Ideal,F,SI1,ID,ID,AGSL,10.031611814174232
8307,0.9,Very Good,H,VS1,EX,VG,GIA,8.375047460704467
8308,0.9,Good,D,SI1,VG,VG,GIA,8.321478636760398
8309,1.5,Very Good,H,VVS2,G,G,GIA,9.317657435908652
8310,1.01,Ideal,H,SI1,ID,ID,AGSL,8.544465185779588
8311,2.59,Very Good,H,VS2,VG,EX,GIA,10.24035521083786
8312,1.53,Very Good,G,VS2,EX,EX,GIA,9.46822174992076
8313,1.5,Fair,I,SI1,VG,G,GIA,8.930137057341415
8314,1.11,Ideal,D,VS2,VG,VG,GIA,9.01184369345214
8315,1.02,Very Good,D,SI1,EX,VG,GIA,8.675553789735277
8316,0.9,Good,G,VS1,VG,VG,GIA,8.437820105776805
8317,1.37,Very Good,I,SI1,VG,EX,GIA,8.832228508167438
8318,2.01,Very Good,H,SI1,EX,G,GIA,9.78192611307668
8319,0.9,Very Good,F,VS2,VG,VG,GIA,8.467683536527439
8320,1.64,Ideal,H,SI1,VG,VG,GIA,9.31093656577946
8321,2.5,Very Good,H,SI1,VG,VG,GIA,10.081618784480838
8322,1.71,Very Good,H,SI1,EX,EX,GIA,9.416660900194431
8323,1.08,Ideal,H,SI1,EX,EX,GIA,8.636322443039804
8324,0.78,Very Good,E,SI1,G,VG,GIA,7.942884621860738
8325,0.9,Ideal,I,VS1,VG,EX,GIA,8.262594069722446
8326,1.17,Ideal,G,VS2,VG,EX,GIA,8.9761151632741
8327,1.03,Ideal,H,VS2,VG,VG,GIA,8.638730958027589
8328,2.65,Ideal,D,VVS2,EX,EX,GIA,11.089394248978182
8329,1.06,Very Good,G,VS2,VG,VG,GIA,8.775061678730452
